doc,part,row,len
10226,1,3481,570
10227,1,1390,860
10228,0,8859,134
10229,0,4499,4751
10230,1,7238,277
10231,1,7911,283
10232,1,8863,118
10233,0,4584,93
10234,1,5938,457
10235,0,1644,2347
10236,1,2350,130
10237,1,3562,369
10238,0,3474,121
10239,1,5263,512
10240,0,2643,389
10241,1,4421,761
10242,1,9078,730
10243,1,7898,784
10244,0,2758,485
10245,1,2478,576
10246,1,9045,578
10247,0,1294,168
10248,0,8172,23237
10249,0,4925,1720
10250,1,4296,891
10251,0,6843,447
10252,0,1748,202
10253,1,5143,2161
10254,0,931,247
10255,1,3568,386
10256,1,8960,826
10257,0,6187,378
10258,0,5155,126
10259,0,2564,227
10260,0,5559,633
10261,1,1514,630
10262,1,5430,178
10263,1,6604,125
10264,0,3982,187
10265,1,1316,4657
10266,0,6962,1861
10267,0,6764,6534
10268,1,3799,495
10269,0,2725,406
10270,1,2143,551
10271,1,3743,3502
10272,0,1666,71
10273,0,3177,282
10274,1,3139,268
10275,0,2341,180
10276,0,3192,332
10277,1,8920,385
10278,0,2404,205
10279,1,3397,365
10280,0,7948,403
10281,0,347,63
10282,1,2226,744
10283,1,5428,484
10284,0,5481,441
10285,1,821,253
10286,1,4232,161
10287,1,1186,253
10288,1,1754,378
10289,1,6267,1721
10290,1,8289,663
10291,0,2785,730
10292,0,7050,156
10293,1,4060,417
10294,0,4608,933
10295,1,765,260
10296,1,6724,4631
10297,0,3213,825
10298,0,6594,274
10299,0,7482,66
10300,1,1282,414
10301,1,8524,138
10302,1,4439,662
10303,0,7408,574
10304,1,2565,862
10305,1,7137,1069
10306,1,5173,649
10307,1,8314,97
10308,1,4096,117
10309,0,8694,178
10310,0,6019,174
10311,1,2134,266
10312,0,5443,220
10313,0,2149,760
10314,0,1692,576
10315,0,8366,918
10316,0,6035,1198
10317,1,2063,347
10318,0,3876,953
10319,1,5901,1526
10320,0,8922,120
10321,1,1410,80
10322,1,8225,1288
10323,0,3486,147
10324,1,1089,528
10325,0,2760,918
10326,1,1172,324
10327,0,403,88
10328,0,3659,1434
10329,1,2649,691
10330,0,1975,241
10331,0,6424,195
10332,0,3219,827
10333,1,1031,1295
10334,1,7194,474
10335,0,6701,723
10336,0,2684,892
10337,1,8597,716
10338,0,4729,106
10339,1,844,1960
10340,0,3649,724
10341,0,1198,614
10342,0,4805,662
10343,0,8902,448
10344,0,2427,515
10345,1,7440,210
10346,1,8016,507
10347,1,7446,656
10348,0,263,371
10349,0,5512,660
10350,0,2170,457
10351,1,5396,249
10352,1,8551,1311
10353,1,4412,817
10354,0,32,535
10355,1,7893,818
10356,0,3501,3517
10357,1,511,1223
10358,1,7582,1221
10359,1,4475,409
10360,0,2057,228
10361,0,7168,1589
10362,1,3574,167
10363,1,5843,559
10364,0,444,257
10365,0,7717,318
10366,1,2160,179
10367,0,8536,1026
10368,1,2317,827
10369,0,541,445
10370,0,346,954
10371,0,7651,848
10372,0,3248,747
10373,1,5442,997
10374,1,6045,343
10375,0,3291,154
10376,0,9345,641
10377,1,2886,678
10378,0,7287,980
10379,0,65,868
10380,0,4016,513
10381,1,570,2103
10382,1,486,114
10383,0,3457,703
10384,1,2518,448
10385,0,922,7366
10386,0,3560,808
10387,1,4534,880
10388,1,4841,246
10389,0,8551,940
10390,1,4476,5606
10391,1,5220,210
10392,0,2681,69
10393,0,3536,831
10394,0,4094,222
10395,0,4480,802
10396,0,8449,457
10397,1,2589,2409
10398,0,1678,596
10399,1,1820,505
10400,0,4154,235
10401,0,5719,859
10402,0,8769,1371
10403,1,1714,742
10404,0,6415,202
10405,0,4885,772
10406,1,4205,1454
10407,1,1202,986
10408,0,6993,216
10409,0,9023,112
10410,1,2803,514
10411,1,6262,149
10412,0,1913,297
10413,0,2415,123
10414,0,3150,309
10415,1,9225,532
10416,0,4131,273
10417,1,6069,887
10418,1,6813,297
10419,1,7870,918
10420,1,8030,164
10421,1,8652,375
10422,1,6661,1295
10423,0,6306,415
10424,0,2779,2201
10425,0,883,163
10426,0,1383,305
10427,0,3209,443
10428,0,8004,2620
10429,1,7199,263
10430,0,1561,199
10431,1,5719,706
10432,1,4210,372
10433,0,2612,350
10434,0,3882,1273
10435,0,2704,583
10436,1,3399,648
10437,1,7883,318
10438,1,1016,167
10439,1,5142,1157
10440,1,7896,549
10441,1,3834,1071
10442,0,7434,897
10443,0,2295,554
10444,1,6999,241
10445,0,2212,325
10446,0,7288,220
10447,1,4189,2871
10448,0,3102,154
10449,0,86,207
10450,0,3611,514
10451,0,6558,751
10452,1,3871,733
10453,0,2011,350
10454,1,7487,158
10455,0,5206,297
10456,1,2712,135
10457,0,7685,1546
10458,1,8558,733
10459,1,8873,698
10460,1,2654,284
10461,1,2310,710
10462,0,921,129
10463,0,4513,410
10464,0,6087,2516
10465,0,7440,896
10466,1,3543,92
10467,1,6438,274
10468,1,85,1054
10469,1,457,1945
10470,0,6600,328
10471,1,4814,216
10472,1,2437,720
10473,1,3553,124
10474,1,1828,546
10475,0,1990,732
10476,0,9360,2169
10477,1,541,320
10478,0,1654,386
10479,0,4548,1148
10480,0,5374,506
10481,0,3284,486
10482,0,2551,937
10483,0,7996,763
10484,0,3430,280
10485,1,3432,107
10486,1,3153,347
10487,1,9393,223
10488,1,5898,5020
10489,1,5367,796
10490,1,4274,633
10491,0,7740,934
10492,1,8274,416
10493,1,3669,459
10494,1,7879,138
10495,0,9120,239
10496,1,815,1100
10497,0,3364,288
10498,0,8023,261
10499,1,2900,133
10500,0,1747,883
10501,0,1861,971
10502,0,6904,466
10503,1,4254,151
10504,0,8657,878
10505,1,5913,108
10506,1,8198,290
10507,1,1415,146
10508,1,8875,956
10509,1,4741,159
10510,1,1393,240
10511,1,3892,1536
10512,1,7296,103
10513,1,2772,1930
10514,0,760,1290
10515,0,7635,65785
10516,0,7902,646
10517,1,8748,180
10518,1,201,247
10519,0,2125,1118
10520,1,6974,503
10521,1,1803,470
10522,0,2422,516
10523,1,7308,129
10524,1,675,291
10525,0,6409,536
10526,1,2161,170
10527,1,2523,630
10528,0,441,4147
10529,0,7033,357
10530,1,3895,409
10531,1,6430,298
10532,1,6509,905
10533,1,854,929
10534,0,212,198
10535,0,306,1188
10536,0,2659,486
10537,0,481,577
10538,0,5746,325
10539,0,3781,205
10540,0,6229,105
10541,1,6583,35477
10542,0,5146,727
10543,1,4327,195
10544,0,2644,1554
10545,0,856,124
10546,0,81,591
10547,1,7820,219
10548,0,3638,123
10549,0,1538,291
10550,1,8312,2351
10551,0,1430,383
10552,1,6384,518
10553,0,8339,267
10554,1,1365,316
10555,0,7134,2929
10556,0,2646,326
10557,0,6354,376
10558,1,5094,710
10559,0,6448,731
10560,1,1494,629
10561,1,5516,998
10562,1,1784,1092
10563,0,783,1338
10564,0,2764,168
10565,1,5925,225
10566,1,6835,229
10567,1,4966,293
10568,0,1031,226
10569,1,18,484
10570,0,5026,198
10571,0,671,462
10572,1,7655,1290
10573,1,2337,172
10574,1,1035,192
10575,0,3823,150
10576,0,816,277
10577,1,8977,240
10578,1,6502,6180
10579,1,3258,5012
10580,1,3294,1327
10581,0,2335,792
10582,1,8155,673
10583,1,8380,811
10584,1,7698,495
10585,0,4663,199
10586,1,9368,3793
10587,0,5477,261
10588,1,936,644
10589,1,6098,176
10590,0,2839,310
10591,0,7673,193
10592,0,1535,922
10593,1,8589,331
10594,1,5152,1212
10595,0,7561,340
10596,0,4517,418
10597,0,8756,353
10598,1,6874,494
10599,1,5530,366
10600,0,8724,275
10601,1,5855,1921
10602,1,6205,11607
10603,0,8136,358
10604,0,6442,211
10605,1,382,213
10606,1,1236,497
10607,0,9366,240
10608,1,9336,329
10609,0,8518,233
10610,0,3952,824
10611,0,3605,675
10612,1,7831,266
10613,0,8963,439
10614,1,7848,515
10615,1,1787,2023
10616,1,9320,420
10617,1,3211,498
10618,1,3952,661
10619,0,1940,321
10620,1,3742,182
10621,1,3783,3050
10622,1,5554,15649
10623,0,9086,681
10624,1,6056,406
10625,0,1588,274
10626,0,8009,778
10627,1,4648,257
10628,1,709,679
10629,1,3279,167
10630,1,3934,259
10631,1,7360,1267
10632,0,5562,123
10633,1,2018,676
10634,1,8329,574
10635,1,7738,874
10636,0,7062,261
10637,1,6937,637
10638,1,6154,201
10639,1,510,482
10640,0,7095,220
10641,1,4569,235
10642,1,8384,564
10643,0,1802,2103
10644,0,1890,1667
10645,1,8586,392
10646,0,9386,2760
10647,0,585,478
10648,1,2946,7190
10649,0,6776,579
10650,0,6505,349
10651,0,5012,446
10652,1,3936,916
10653,1,4348,186
10654,1,1276,120
10655,1,6627,138
10656,1,5622,382
10657,0,189,365
10658,0,4746,732
10659,0,4764,70
10660,0,8014,445
10661,1,5378,158
10662,1,7123,1604
10663,0,7189,325
10664,0,6649,400
10665,1,9091,306
10666,1,2373,813
10667,0,171,612
10668,0,6853,492
10669,0,3309,2429
10670,0,6960,151
10671,1,2411,321
10672,0,1571,1005
10673,1,8759,1108
10674,0,5039,219
10675,0,2847,261
10676,0,2608,269
10677,1,447,309
10678,0,6336,184
10679,1,3210,640
10680,1,2703,476
10681,0,5243,4089
10682,0,3368,602
10683,1,2439,248
10684,0,3098,460
10685,1,7545,147
10686,1,5990,107
10687,0,2534,731
10688,1,2926,70
10689,0,3002,565
10690,0,589,708
10691,0,7179,313
10692,0,135,74
10693,0,3762,166
10694,0,4269,445
10695,0,2991,968
10696,1,8686,161
10697,0,7016,274
10698,1,9275,141
10699,1,1324,243
10700,0,5129,324
10701,0,2893,226
10702,1,2616,1246
10703,0,8007,3685
10704,1,1181,427
10705,0,1256,900
10706,0,2891,1226
10707,0,7910,155
10708,0,7671,324
10709,1,991,543
10710,0,9052,487
10711,1,245,954
10712,0,5219,347
10713,0,6,265
10714,1,4023,2344
10715,0,2957,314
10716,0,1164,125
10717,1,9208,336
10718,0,6105,981
10719,1,3136,185
10720,0,7165,498
10721,1,7987,697
10722,1,7864,1963
10723,1,6714,205
10724,0,2060,2720
10725,1,1279,353
10726,1,9071,354
10727,0,1814,206
10728,1,5733,743
10729,1,8162,263
10730,0,5779,145
10731,0,7166,135
10732,1,4721,510
10733,0,2472,135
10734,1,207,316
10735,0,7450,80
10736,1,4852,5250
10737,0,8677,291
10738,0,5223,637
10739,1,7960,907
10740,1,6642,638
10741,0,2813,200
10742,1,6354,198
10743,0,2438,240
10744,0,4927,4738
10745,0,9067,237
10746,0,3715,1245
10747,1,6379,1658
10748,0,2201,1447
10749,0,1941,3722
10750,1,5480,908
10751,0,8729,95
10752,1,3447,2382
10753,0,3996,1225
10754,1,4905,1730
10755,1,6869,194
10756,0,5069,227
10757,0,167,347
10758,0,2227,402
10759,1,5520,936
10760,1,8600,849
10761,1,4028,586
10762,0,3123,3545
10763,1,7690,149
10764,0,8016,758
10765,1,8494,478
10766,0,5211,1019
10767,0,12,1513
10768,0,5819,2299
10769,1,5267,1619
10770,1,1147,8310
10771,1,4917,439
10772,0,6712,1213
10773,0,9371,945
10774,0,2747,1810
10775,1,1081,76
10776,0,5628,107
10777,0,282,199
10778,0,7853,447
10779,1,2315,293
10780,0,7548,224
10781,1,5453,976
10782,1,7387,1274
10783,1,46,521
10784,1,1246,185
10785,1,5729,839
10786,0,8986,581
10787,0,2078,1420
10788,0,3681,1828
10789,0,6561,391
10790,0,1565,214
10791,0,1113,577
10792,1,7667,445
10793,1,1914,130
10794,1,1238,313
10795,0,5701,99
10796,1,3086,355
10797,0,154,1413
10798,0,940,165
10799,1,1977,877
10800,1,62,1290
10801,1,1723,1892
10802,1,5809,297
10803,0,1378,2676
10804,0,7263,279
10805,0,5033,376
10806,0,8675,375
10807,1,7062,228
10808,1,5862,1454
10809,1,4931,628
10810,0,2328,1006
10811,1,7004,919
10812,0,1105,309
10813,1,7132,749
10814,1,6418,825
10815,1,5208,229
10816,0,6009,372
10817,0,6045,261
10818,1,3241,465
10819,1,4312,272
10820,0,6014,745
10821,1,5023,856
10822,0,6054,491
10823,0,3400,446
10824,0,8576,698
10825,0,990,712
10826,1,2709,2847
10827,1,6301,650
10828,0,6073,371
10829,0,77,866
10830,0,6243,1034
10831,1,9034,300
10832,0,293,1020
10833,1,3957,924
10834,1,6206,714
10835,1,3164,739
10836,1,2074,381
10837,1,3448,7455
10838,1,431,129
10839,0,1741,388
10840,0,667,73
10841,1,4407,263
10842,1,1939,282
10843,1,764,177
10844,1,9011,1590
10845,0,7954,2190
10846,0,5011,645
10847,1,4673,1181
10848,1,5375,1250
10849,0,4403,92
10850,1,4402,131
10851,0,6815,366
10852,1,8080,1370
10853,1,2875,1233
10854,1,5649,485
10855,1,5412,780
10856,0,2677,558
10857,1,4912,903
10858,0,7686,216
10859,0,4563,822
10860,0,2250,228
10861,1,8837,265
10862,1,9170,1541
10863,0,8109,1093
10864,0,8334,1657
10865,0,4397,1135
10866,1,4074,73
10867,1,7391,254
10868,0,2631,891
10869,1,8208,675
10870,0,4937,1394
10871,1,4845,563
10872,0,5071,447
10873,0,4315,292
10874,0,7643,249
10875,0,207,168
10876,1,8932,1485
10877,0,8503,305
10878,1,1621,4159
10879,0,6222,545
10880,1,7675,1684
10881,1,2643,1785
10882,1,120,170
10883,1,8201,885
10884,1,6443,94
10885,0,2361,420
10886,0,3599,733
10887,1,7704,524
10888,1,1890,321
10889,1,7036,1117
10890,1,4865,175
10891,1,8609,634
10892,0,3616,110
10893,0,8221,299
10894,1,8071,556
10895,1,5927,185
10896,0,7071,237
10897,0,6252,510
10898,1,1900,2627
10899,1,7684,552
10900,1,3328,2369
10901,1,7511,528
10902,1,1379,750
10903,1,9099,272
10904,1,1403,1340
10905,0,4521,189
10906,0,6584,229
10907,0,9035,308
10908,0,4402,3059
10909,1,9306,1793
10910,0,5324,5148
10911,0,1996,330
10912,0,8720,282
10913,1,2748,2302
10914,1,4977,390
10915,1,3889,763
10916,0,4758,1883
10917,0,5661,129
10918,0,7301,268
10919,0,7971,959
10920,1,509,207
10921,0,469,747
10922,0,5150,2517
10923,1,8352,20974
10924,1,2154,409
10925,1,3866,144
10926,1,4409,646
10927,0,7221,315
10928,0,5710,623
10929,0,6603,844
10930,1,7727,803
10931,1,3561,380
10932,0,5062,649
10933,0,2106,1092
10934,1,7548,707
10935,0,6388,258
10936,0,9311,538
10937,0,8434,71
10938,0,9289,342
10939,1,1327,100
10940,0,2970,1817
10941,0,9079,105
10942,0,8791,137
10943,1,1168,278
10944,1,4753,185
10945,0,8258,178
10946,0,9310,255
10947,0,6500,124
10948,1,8680,125
10949,0,3600,910
10950,1,1087,249
10951,1,1183,155
10952,0,1432,191
10953,1,7671,429
10954,0,4022,1027
10955,1,5921,652
10956,0,8143,891
10957,0,4470,369
10958,1,8152,204
10959,1,7249,455
10960,0,3142,80
10961,0,2469,1402
10962,0,4225,4143
10963,0,4529,783
10964,1,3436,343
10965,1,2405,353
10966,1,2821,221
10967,0,9202,803
10968,1,8626,1058
10969,1,9348,212
10970,0,1664,416
10971,0,5144,230
10972,0,4382,228
10973,1,307,521
10974,0,1032,4088
10975,0,4998,26880
10976,1,3117,743
10977,1,6970,94
10978,0,8063,458
10979,0,7333,700
10980,1,6514,712
10981,0,9093,1621
10982,0,1513,2425
10983,0,688,162
10984,1,5690,648
10985,0,7195,634
10986,0,1652,136
10987,1,2686,514
10988,1,3507,244
10989,1,7907,628
10990,1,1273,391
10991,0,3036,845
10992,0,3668,449
10993,1,2275,161
10994,0,2939,804
10995,0,3875,1244
10996,1,6223,226
10997,1,6545,660
10998,0,5592,722
10999,1,6349,149
11000,1,9214,250
11001,1,6078,93
11002,0,7967,142
11003,0,1355,1475
11004,1,8423,1872
11005,1,5966,1242
11006,1,4642,177
11007,1,3532,1082
11008,0,3785,1877
11009,1,9119,1068
11010,1,5043,238
11011,1,7904,1881
11012,0,8110,537
11013,1,4985,165
11014,0,5804,2253
11015,0,5903,389
11016,1,3230,331
11017,1,8082,254
11018,1,2285,291
11019,0,4733,227
11020,0,3305,7625
11021,1,1738,440
11022,1,1446,606
11023,1,6153,954
11024,0,28,170
11025,0,6821,85
11026,1,6001,150
11027,0,1186,296
11028,0,4355,776
11029,0,7485,764
11030,1,1689,567
11031,1,3722,68
11032,1,9297,944
11033,1,835,1347
11034,1,1355,752
11035,1,7096,1137
11036,1,9049,134
11037,0,3398,100
11038,1,6537,237
11039,1,2829,342
11040,1,4873,1966
11041,0,1291,130
11042,0,7219,3734
11043,1,7316,118
11044,1,2663,577
11045,1,485,354
11046,0,5882,402
11047,1,5438,1024
11048,1,9357,590
11049,1,7774,2857
11050,0,1998,787
11051,0,3695,220
11052,0,4783,211
11053,0,8162,853
11054,1,6872,194
11055,0,1796,160
11056,0,427,503
11057,0,5668,1004
11058,0,7257,472
11059,0,2723,514
11060,0,2240,137
11061,1,692,3055
11062,0,3757,1237
11063,0,5747,5444
11064,0,9036,1561
11065,1,4318,266
11066,1,9251,1082
11067,1,9281,151
11068,1,6364,1574
11069,0,3296,290
11070,1,4772,798
11071,0,3661,143
11072,0,8177,225
11073,1,7459,929
11074,1,5420,383
11075,0,6452,393
11076,0,7182,1938
11077,1,6918,449
11078,0,5343,801
11079,1,7580,701
11080,1,5291,149
11081,1,4945,2597
11082,1,4089,203
11083,1,3362,2160
11084,0,580,296
11085,0,8290,252
11086,1,5320,251
11087,1,4062,117
11088,0,2027,591
11089,1,7216,320
11090,1,6022,601
11091,1,811,279
11092,1,4253,852
11093,0,7039,400
11094,1,5606,1245
11095,1,1499,82
11096,0,316,268
11097,0,7654,1285
11098,0,1403,836
11099,1,7648,154
11100,1,4137,196
11101,0,1206,578
11102,1,3105,276
11103,0,3895,483
11104,0,2091,710
11105,1,7982,745
11106,1,2000,749
11107,0,6913,2402
11108,1,154,1165
11109,1,8241,439
11110,1,9329,458
11111,1,2866,430
11112,0,3579,3809
11113,1,1091,408
11114,1,6287,235
11115,0,2802,1217
11116,0,946,359
11117,0,205,196
11118,1,8821,1871
11119,1,2672,79
11120,1,4410,680
11121,1,4166,239
11122,1,6512,1059
11123,0,3881,188
11124,0,5299,81
11125,1,7450,1217
11126,1,6859,530
11127,0,1887,1040
11128,1,9068,2471
11129,0,2763,2160
11130,1,6252,558
11131,1,994,374
11132,1,9408,1156
11133,0,8471,10587
11134,0,50,186
11135,1,7963,532
11136,1,4228,5234
11137,0,9082,588
11138,1,6912,1653
11139,1,2400,728
11140,0,2143,757
11141,0,9235,328
11142,0,310,2052
11143,1,3610,5884
11144,1,8777,65
11145,1,6157,164
11146,0,3405,1034
11147,1,5934,520
11148,0,4882,965
11149,1,5625,971
11150,0,2815,145
11151,1,6051,683
11152,0,3028,535
11153,0,6362,415
11154,1,8992,434
11155,0,5215,1528
11156,1,1554,135
11157,0,1540,951
11158,1,7187,1034
11159,0,2544,556
11160,0,4116,1067
11161,0,1297,1010
11162,0,7169,701
11163,1,4631,1269
11164,0,2801,895
11165,0,309,194
11166,0,763,1484
11167,1,5824,220
11168,1,1384,155
11169,1,6089,317
11170,1,3186,153
11171,0,1435,156
11172,1,9409,224
11173,0,4340,760
11174,1,8971,3069
11175,1,1259,675
11176,0,6102,289
11177,1,7342,1090
11178,0,656,463
11179,0,5844,582
11180,1,4106,63
11181,0,2543,1404
11182,1,4878,1197
11183,0,151,175
11184,1,3387,70
11185,1,5065,598
11186,1,7457,1266
11187,0,8369,293
11188,0,8341,126
11189,1,2425,503
11190,0,201,146
11191,1,3116,1373
11192,1,32,288
11193,1,7218,799
11194,1,7233,136
11195,0,4489,2018
11196,0,4845,423
11197,1,3002,424
11198,0,8880,384
11199,1,3706,227
11200,1,5135,2918
11201,1,7491,411
11202,0,231,242
11203,1,5676,811
11204,0,5023,381
11205,0,2879,572
11206,0,7229,1605
11207,0,6485,378
11208,1,3059,488
11209,1,8290,1854
11210,1,6569,1039
11211,1,7865,482
11212,1,6433,88
11213,1,8322,586
11214,1,5796,487
11215,1,2385,179
11216,1,4169,118
11217,0,876,118
11218,1,5555,151
11219,0,174,1317
11220,0,5138,474
11221,0,4220,1326
11222,0,5186,187
11223,1,7634,225
11224,1,5251,494
11225,1,8937,2208
11226,1,4497,144
11227,0,5513,988
11228,1,2341,896
11229,1,1967,594
11230,1,6084,1002
11231,0,8893,108
11232,1,9259,342
11233,0,7689,561
11234,0,4551,1097
11235,0,8428,540
11236,0,6511,703
11237,0,3642,801
11238,1,6277,116
11239,0,2724,655
11240,0,3044,370
11241,0,436,1689
11242,1,3519,206
11243,0,4537,376
11244,0,5857,123
11245,0,1495,398
11246,1,739,791
11247,0,4300,487
11248,1,552,2346
11249,1,8842,509
11250,1,7832,546
11251,1,8063,506
11252,0,9271,141
11253,0,515,570
11254,0,1533,120
11255,1,1289,592
11256,0,9304,455
11257,1,4053,189
11258,0,6891,445
11259,1,5110,822
11260,0,6883,566
11261,0,3397,1168
11262,0,5235,255
11263,1,5827,1316
11264,0,5355,497
11265,0,7874,2768
11266,0,3231,134
11267,1,6017,464
11268,1,322,98
11269,1,4558,4077
11270,0,9239,332
11271,0,2651,264
11272,0,3056,375
11273,1,8021,144
11274,1,2801,814
11275,1,8033,145
11276,1,1392,1720
11277,1,372,178
11278,0,5286,330
11279,1,8081,896
11280,1,4135,751
11281,0,357,164
11282,1,9280,422
11283,1,7328,681
11284,1,8947,1098
11285,0,8683,388
11286,0,335,1033
11287,0,1902,264
11288,1,6492,162
11289,1,5446,195
11290,1,5828,3433
11291,0,6266,293
11292,0,2277,380
11293,1,7340,1826
11294,1,7444,1431
11295,1,2537,2343
11296,0,694,1441
11297,1,8904,697
11298,1,1044,749
11299,0,6392,1373
11300,0,9039,1012
11301,1,2582,485
11302,1,3859,5571
11303,1,2412,1218
11304,1,2978,377
11305,1,2564,645
11306,1,5501,165
11307,0,6464,97
11308,1,5449,216
11309,1,3344,1308
11310,1,882,657
11311,1,2236,553
11312,1,1930,332
11313,0,8324,467
11314,1,3858,262
11315,0,8788,472
11316,0,3775,3014
11317,1,1421,508
11318,1,6864,576
11319,0,1582,320
11320,1,4572,947
11321,0,7445,546
11322,1,3073,116
11323,1,8610,2622
11324,1,3680,614
11325,0,7407,1876
11326,0,1687,515
11327,1,773,429
11328,1,1572,424
11329,1,650,449
11330,1,4641,239
11331,1,5997,1403
11332,1,2066,688
11333,1,5583,2666
11334,1,2622,459
11335,0,6138,214
11336,1,6831,419
11337,0,4813,397
11338,1,2333,185
11339,0,4255,892
11340,0,2243,510
11341,1,1862,204
11342,1,4502,678
11343,0,6954,1202
11344,0,8753,926
11345,0,9234,634
11346,1,8518,409
11347,0,4429,889
11348,0,4546,853
11349,0,6335,283
11350,0,2795,117
11351,0,1712,776
11352,0,5072,256
11353,0,5333,331
11354,1,7991,664
11355,0,476,3211
11356,0,245,1341
11357,1,3718,1521
11358,0,8571,261
11359,0,2877,546
11360,1,6828,477
11361,1,7522,103
11362,0,2844,315
11363,1,7053,800
11364,1,80,72
11365,1,56,827
11366,1,3654,156
11367,1,5536,132
11368,0,5327,616
11369,1,5864,598
11370,1,4279,385
11371,1,3508,126
11372,1,475,437
11373,1,331,3106
11374,1,6046,284
11375,0,725,180
11376,1,460,371
11377,0,9064,974
11378,0,1080,325
11379,1,5429,961
11380,0,3538,166
11381,1,2817,260
11382,1,2152,323
11383,0,4253,215
11384,1,303,730
11385,1,7718,972
11386,0,6023,559
11387,1,8604,214
11388,1,8744,173
11389,0,2841,222
11390,1,9341,847
11391,0,8613,726
11392,0,2308,120
11393,1,4360,832
11394,0,9169,612
11395,1,1097,644
11396,1,1592,197
11397,1,1442,316
11398,1,5086,507
11399,1,5137,93
11400,0,8649,149
11401,1,1409,100
11402,1,6043,224
11403,1,5432,816
11404,0,8905,180
11405,1,6734,7847
11406,1,9218,361
11407,1,4252,238
11408,0,8283,607
11409,0,5734,2042
11410,0,5982,318
11411,1,5534,526
11412,0,3754,172
11413,1,2502,142
11414,1,1434,160
11415,1,8820,238
11416,0,7347,752
11417,0,1247,73
11418,1,6607,637
11419,0,7285,566
11420,1,1118,302
11421,0,8254,1872
11422,0,8496,156
11423,0,1223,166
11424,1,8893,761
11425,1,139,2731
11426,0,8778,421
11427,0,6125,1351
11428,0,5590,110
11429,0,857,4750
11430,0,3080,211
11431,0,8458,416
11432,1,5459,529
11433,0,2702,169
11434,1,722,94
11435,1,1501,513
11436,1,8565,748
11437,0,4057,614
11438,0,2138,131
11439,0,4836,613
11440,0,6375,617
11441,1,7766,336
11442,1,3739,493
11443,0,5034,334
11444,1,8765,133
11445,1,1979,266
11446,0,451,648
11447,0,5842,423
11448,0,4695,1037
11449,1,1563,871
11450,1,7745,1915
11451,1,2831,166
11452,1,7049,4075
11453,0,6309,514
11454,0,4884,671
11455,1,44,208
11456,1,4000,419
11457,1,6895,462
11458,0,5362,2285
11459,1,689,2291
11460,0,1066,2105
11461,0,3859,519
11462,0,617,214
11463,1,126,1032
11464,1,6717,775
11465,0,1169,229
11466,0,957,283
11467,0,4140,661
11468,0,8223,963
11469,1,5673,806
11470,0,6639,414
11471,0,982,1645
11472,1,70,871
11473,1,656,847
11474,1,8720,515
11475,0,1645,180
11476,0,2045,185
11477,0,6745,359
11478,0,773,362
11479,1,9243,318
11480,1,160,685
11481,1,3345,590
11482,1,9039,296
11483,0,4851,612
11484,1,3439,1352
11485,0,6207,175
11486,1,6823,263
11487,0,2806,244
11488,1,7977,189
11489,0,2997,300
11490,1,3113,345
11491,1,9031,424
11492,0,3380,253
11493,0,3337,160
11494,0,8150,162
11495,1,939,6563
11496,1,8470,177
11497,0,2942,121
11498,0,4291,296
11499,0,1852,7813
11500,0,6198,242
11501,1,1161,389
11502,1,2745,158
11503,1,1544,735
11504,0,5467,176
11505,0,9200,107
11506,0,387,596
11507,0,8246,544
11508,0,4649,213
11509,1,6527,125
11510,0,3733,1078
11511,0,1500,260
11512,1,8460,520
11513,1,4923,364
11514,1,3021,172
11515,0,1723,218
11516,0,2985,484
11517,0,5422,9621
11518,1,141,307
11519,1,5109,1626
11520,1,8398,198
11521,1,2416,602
11522,0,3962,722
11523,1,1964,1142
11524,1,7927,157
11525,0,7448,174
11526,0,5224,460
11527,1,4464,201
11528,1,8988,82
11529,1,8705,72
11530,0,5686,405
11531,1,2480,742
11532,0,8447,75
11533,1,3686,245
11534,0,1914,204
11535,0,8167,520
11536,0,7614,162
11537,1,163,889
11538,1,7686,206
11539,1,8051,528
11540,0,2518,155
11541,0,668,609
11542,0,5748,218
11543,1,7571,677
11544,0,8615,153
11545,1,583,5132
11546,1,2305,563
